time,class,server,bitrate,decision,reason
180.76936759392777,2,1,2,REJECTED,BW FULL
180.9227344530403,0,2,5,REJECTED,BW FULL
180.92375430664433,0,0,2,REJECTED,CPU FULL
180.9913588482795,0,2,4,REJECTED,BW FULL
181.06641097246333,1,1,3,REJECTED,BW FULL
181.1139196424583,0,1,2,REJECTED,BW FULL
181.18396185773705,0,1,5,REJECTED,BW FULL
181.20482058660295,0,0,5,REJECTED,CPU FULL
181.3099805915431,2,1,5,REJECTED,BW FULL
181.5835825078778,2,1,4,REJECTED,BW FULL
181.63395446254637,2,2,4,REJECTED,BW FULL
181.7305481323961,0,0,2,REJECTED,CPU FULL
181.7641206733354,2,1,4,REJECTED,BW FULL
181.79634655983446,2,2,2,ACCEPTED,ACCEPTED
182.2415914572386,2,0,2,REJECTED,CPU FULL
182.27350564852645,2,1,2,REJECTED,BW FULL
182.4986689279249,2,1,2,ACCEPTED,ACCEPTED
182.59298843418702,2,2,4,REJECTED,CPU FULL
182.5962932252515,2,2,4,REJECTED,CPU FULL
182.6727278520058,1,1,3,REJECTED,BW FULL
182.7677692980888,0,1,5,REJECTED,BW FULL
182.79327421163111,2,2,2,REJECTED,CPU FULL
182.8975075603893,2,1,5,REJECTED,BW FULL
182.90127486508956,0,1,5,REJECTED,BW FULL
183.23082802589138,2,0,4,REJECTED,CPU FULL
184.03458929482537,0,1,3,REJECTED,BW FULL
184.06036337225734,0,1,5,REJECTED,BW FULL
184.07337075984108,0,0,2,REJECTED,CPU FULL
184.09933247613742,0,0,4,REJECTED,CPU FULL
184.4539568189703,2,2,2,ACCEPTED,ACCEPTED
184.4554536911395,2,0,3,REJECTED,CPU FULL
184.55686321805214,0,0,3,REJECTED,CPU FULL
184.56742778941916,0,2,4,REJECTED,BW FULL
184.68856904049116,1,1,5,REJECTED,BW FULL
184.726532788637,2,0,5,REJECTED,CPU FULL
184.78921148897058,0,0,2,REJECTED,CPU FULL
184.80800023120804,0,0,3,ACCEPTED,ACCEPTED
185.02552622329935,2,0,5,REJECTED,BW FULL
185.07191689887367,0,0,4,REJECTED,BW FULL
185.19178538377187,1,1,2,REJECTED,BW FULL
185.2095951111796,2,0,2,ACCEPTED,ACCEPTED
185.38430175093458,2,1,3,REJECTED,BW FULL
185.40421526213467,2,1,4,REJECTED,BW FULL
185.74937235126296,1,1,2,REJECTED,BW FULL
185.76468275364107,0,2,5,REJECTED,BW FULL
185.83908498551506,2,1,3,REJECTED,BW FULL
185.873593327131,1,0,4,REJECTED,CPU FULL
185.87375315474333,0,1,3,REJECTED,BW FULL
186.06502822348065,0,1,2,REJECTED,BW FULL
186.24546685803966,2,2,5,REJECTED,BW FULL
186.3198247094832,0,0,4,REJECTED,BW FULL
186.34708749753898,2,2,2,ACCEPTED,ACCEPTED
186.43412407446698,1,1,5,REJECTED,BW FULL
186.6138926868429,2,1,3,REJECTED,BW FULL
186.65417361091792,0,0,4,REJECTED,BW FULL
186.68931460108126,1,0,5,REJECTED,BW FULL
186.78605719827996,0,1,4,REJECTED,BW FULL
186.83116268084868,2,2,4,REJECTED,BW FULL
187.02993496261848,0,0,3,ACCEPTED,ACCEPTED
187.08721152430647,2,2,3,ACCEPTED,ACCEPTED
187.27811061261684,2,0,4,REJECTED,CPU FULL
187.40044933647124,1,0,5,REJECTED,CPU FULL
187.47164243015163,0,1,4,REJECTED,BW FULL
187.52748416574394,0,0,4,REJECTED,CPU FULL
187.57685473762143,0,0,4,REJECTED,CPU FULL
187.6345040972258,0,2,4,REJECTED,BW FULL
187.8862093590785,0,0,2,REJECTED,CPU FULL
187.95769571362797,1,0,4,REJECTED,CPU FULL
188.5519426768312,0,2,2,ACCEPTED,ACCEPTED
188.93679524142348,2,0,5,REJECTED,CPU FULL
188.95328635745884,0,1,5,ACCEPTED,ACCEPTED
189.08984457471888,0,0,2,REJECTED,CPU FULL
189.4038546753402,2,2,5,REJECTED,CPU FULL
189.56510509674965,1,2,2,REJECTED,CPU FULL
189.62649362045883,2,2,3,REJECTED,CPU FULL
189.74078993631824,0,0,3,ACCEPTED,ACCEPTED
189.83045589247595,1,1,4,REJECTED,BW FULL
189.84731346064748,1,1,3,REJECTED,BW FULL
189.9432741256987,2,0,3,REJECTED,CPU FULL
190.01256620310193,1,2,2,REJECTED,CPU FULL
190.15593896851198,0,0,2,REJECTED,CPU FULL
190.22387150371878,1,1,3,REJECTED,BW FULL
190.26753565325072,0,0,3,REJECTED,CPU FULL
190.30643712263657,2,2,4,REJECTED,CPU FULL
190.3763615922293,2,0,2,REJECTED,CPU FULL
190.5512066788367,0,0,5,REJECTED,CPU FULL
190.62165307892948,1,2,5,REJECTED,CPU FULL
190.6383933532725,1,1,3,REJECTED,BW FULL
190.66665764505134,2,0,4,REJECTED,CPU FULL
190.73422815181638,2,1,3,REJECTED,BW FULL
190.91755892328882,2,1,2,REJECTED,BW FULL
191.066984703148,2,2,5,REJECTED,CPU FULL
191.12264494334022,2,2,3,REJECTED,CPU FULL
191.2319783762401,0,0,5,REJECTED,CPU FULL
191.27510645538663,2,0,5,REJECTED,CPU FULL
191.28988492414243,2,2,2,REJECTED,CPU FULL
191.4743573326869,0,0,5,REJECTED,CPU FULL
191.4854882481718,2,0,4,REJECTED,CPU FULL
191.49351172035432,0,0,5,REJECTED,CPU FULL
191.62158976036162,1,1,5,REJECTED,BW FULL
191.6504442961365,2,1,3,REJECTED,BW FULL
191.76229229814342,0,0,4,REJECTED,CPU FULL
191.77791641126746,0,0,3,REJECTED,CPU FULL
191.88153636830245,1,1,2,REJECTED,BW FULL
191.9008750691658,0,2,4,REJECTED,CPU FULL
191.9887855099772,1,0,5,REJECTED,CPU FULL
192.00805957557762,2,2,4,REJECTED,CPU FULL
192.1067738600591,1,1,2,REJECTED,BW FULL
192.28411245143516,2,1,4,REJECTED,BW FULL
192.50220103220062,0,0,2,ACCEPTED,ACCEPTED
192.50615347599873,2,0,5,REJECTED,CPU FULL
192.5614251137767,2,2,5,REJECTED,BW FULL
192.6201913277556,0,1,4,REJECTED,BW FULL
192.63556911201852,0,1,2,REJECTED,BW FULL
192.69489798201806,0,1,2,REJECTED,BW FULL
192.9108988008795,2,2,2,ACCEPTED,ACCEPTED
193.06119238293465,2,0,2,ACCEPTED,ACCEPTED
193.5241648888733,0,2,3,REJECTED,CPU FULL
193.53786224996279,0,1,3,REJECTED,BW FULL
193.91100493370615,0,1,3,ACCEPTED,ACCEPTED
194.05092614383014,0,2,3,REJECTED,CPU FULL
194.13354780437896,0,0,4,REJECTED,BW FULL
194.2665162034172,1,0,3,ACCEPTED,ACCEPTED
194.35003628036984,2,2,3,REJECTED,CPU FULL
194.37428460689978,1,2,4,REJECTED,CPU FULL
194.37531182753966,2,1,2,ACCEPTED,ACCEPTED
194.38327218054062,2,2,5,REJECTED,CPU FULL
194.40938143020279,0,0,4,REJECTED,CPU FULL
194.4151189037763,0,0,5,REJECTED,CPU FULL
194.4510812090304,0,0,2,REJECTED,CPU FULL
194.58772130656584,2,2,2,REJECTED,CPU FULL
194.62255438729534,2,0,3,REJECTED,CPU FULL
194.74946227584866,0,0,2,REJECTED,CPU FULL
194.8048531914551,2,1,5,REJECTED,CPU FULL
194.88670301506508,0,2,4,REJECTED,CPU FULL
194.9326514116126,0,0,5,REJECTED,CPU FULL
195.29718881488415,2,0,3,REJECTED,CPU FULL
195.3706543030653,0,2,5,REJECTED,CPU FULL
195.47855483591601,2,2,4,REJECTED,CPU FULL
195.5163614308798,2,1,2,ACCEPTED,ACCEPTED
195.58671935511498,0,2,4,REJECTED,CPU FULL
195.62679911262734,0,0,4,REJECTED,CPU FULL
195.63086115651583,0,1,2,REJECTED,CPU FULL
196.05462845244898,2,0,4,REJECTED,CPU FULL
196.09195991303272,2,2,5,REJECTED,CPU FULL
196.16364799864658,0,1,5,REJECTED,CPU FULL
196.20211872742175,1,1,3,REJECTED,CPU FULL
196.26272035319408,2,0,3,REJECTED,CPU FULL
196.5772898122769,2,2,5,REJECTED,CPU FULL
196.60014940434328,0,0,2,ACCEPTED,ACCEPTED
196.60724292131184,0,2,3,REJECTED,CPU FULL
196.66786926500043,0,2,4,REJECTED,CPU FULL
196.69682282822504,2,1,2,REJECTED,CPU FULL
196.91064449798773,0,0,5,REJECTED,CPU FULL
196.993832928765,1,1,3,REJECTED,CPU FULL
197.36749659918104,1,2,5,REJECTED,CPU FULL
197.40052006252884,2,2,2,REJECTED,CPU FULL
197.49588547307772,1,0,2,REJECTED,CPU FULL
197.51201116229015,2,0,4,REJECTED,CPU FULL
197.7305154735777,0,1,4,REJECTED,BW FULL
197.74717742378763,2,1,4,REJECTED,BW FULL
197.77489957452244,1,1,3,REJECTED,BW FULL
197.78254268506566,2,2,2,ACCEPTED,ACCEPTED
197.95119631466477,2,1,5,REJECTED,BW FULL
197.9564642026967,1,1,5,REJECTED,BW FULL
197.95834035678445,0,1,3,REJECTED,BW FULL
197.965385669718,0,2,2,REJECTED,CPU FULL
198.0206347418627,0,1,3,REJECTED,BW FULL
198.1496206098177,0,1,2,ACCEPTED,ACCEPTED
198.2201968092951,1,0,5,REJECTED,CPU FULL
198.25790501091433,1,1,2,REJECTED,CPU FULL
198.29508874797204,0,0,4,REJECTED,CPU FULL
198.3077151776777,1,1,3,REJECTED,CPU FULL
198.32379974252424,2,2,3,REJECTED,CPU FULL
198.3602410814835,1,1,3,REJECTED,CPU FULL
198.41084648550705,2,2,3,REJECTED,CPU FULL
198.48214472763271,0,0,2,REJECTED,CPU FULL
198.6106184337915,2,0,3,REJECTED,CPU FULL
198.6601021699883,0,2,5,REJECTED,CPU FULL
198.76744531174128,0,2,5,REJECTED,CPU FULL
198.89533992737935,2,1,2,REJECTED,CPU FULL
198.95526685714557,2,0,3,REJECTED,CPU FULL
199.11331360414957,2,2,5,REJECTED,CPU FULL
199.21362509165877,0,0,2,REJECTED,CPU FULL
199.26201251918232,2,1,5,REJECTED,BW FULL
199.7491492079766,1,1,3,REJECTED,BW FULL
199.83942291540927,0,2,5,REJECTED,CPU FULL
199.8431583815862,2,0,5,REJECTED,BW FULL
199.85037423192222,1,2,5,REJECTED,CPU FULL
199.8945492492353,2,0,5,REJECTED,BW FULL
200.0796269438751,1,2,2,ACCEPTED,ACCEPTED
